,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
5825,6,152,0,13.758333333333333,79.16666666666667,12.5893385,0.0,100.0,8.5435555,0.0,0.0,1.8772943
5826,6,153,0,13.76,79.2,12.5901354,0.0,100.0,8.5652528,0.0,0.0,1.8772943
5827,6,153,0,13.761666666666668,79.23333333333333,12.5909323,0.0,100.0,8.586950100000001,0.0,0.0,1.8772943
5828,6,154,0,13.763333333333334,79.26666666666667,12.5917292,0.0,100.0,8.6086474,0.0,0.0,1.7965271
5829,6,154,0,13.765,79.3,12.5925261,0.0,100.0,8.6303447,0.0,0.0,1.7965271
5830,6,155,0,13.766666666666667,79.33333333333333,12.593323,0.0,100.0,8.652042,0.0,0.0,1.7965271
5831,6,155,0,13.768333333333334,79.36666666666666,12.5941199,0.0,100.0,8.673739300000001,0.0,0.0,1.7965271
5832,6,156,0,13.77,79.4,12.5949168,0.0,100.0,8.6954366,0.0,0.0,1.8169277
5833,6,156,0,13.771666666666668,79.43333333333334,12.5957137,0.0,100.0,8.7171339,0.0,0.0,1.8169277
5834,6,157,0,13.773333333333332,79.46666666666667,12.5965106,0.0,100.0,8.7388312,0.0,0.0,1.8169277
5835,6,157,0,13.775,79.5,12.5973075,0.0,100.0,8.7605285,0.0,0.0,1.8107984
5836,6,158,0,13.776666666666667,79.53333333333333,12.5981044,0.0,100.0,8.7822258,0.0,0.0,1.8107984
5837,6,158,0,13.778333333333334,79.56666666666666,12.5989013,0.0,100.0,8.8039231,0.0,0.0,1.8107984
5838,6,159,0,13.78,79.6,12.5996982,0.0,100.0,8.8256204,0.0,0.0,1.8107984
5839,6,159,0,13.781666666666666,79.63333333333334,12.6004951,0.0,100.0,8.8473177,0.0,0.0,1.7810762
5840,6,160,0,13.783333333333331,79.66666666666667,12.601292,0.0,100.0,8.869015000000001,0.0,0.0,1.7810762
5841,6,160,0,13.785,79.7,12.6020889,0.0,100.0,8.8907123,0.0,0.0,1.7810762
5842,6,161,0,13.786666666666669,79.73333333333333,12.6028858,0.0,100.0,8.9124096,0.0,0.0,1.7810762
5843,6,161,0,13.788333333333334,79.76666666666667,12.6036827,0.0,100.0,8.9341069,0.0,0.0,1.777334
5844,6,162,0,13.79,79.8,12.6044796,0.0,100.0,8.955804200000001,0.0,0.0,1.777334
5845,6,162,0,13.791666666666668,79.83333333333333,12.6052765,0.0,100.0,8.9775015,0.0,0.0,1.777334
5846,6,163,0,13.793333333333337,79.86666666666666,12.6060734,0.0,100.0,8.9991988,0.0,0.0,1.7874835
5847,6,163,0,13.795,79.9,12.6068703,0.0,100.0,9.0208961,0.0,0.0,1.778945
5848,6,164,0,13.796666666666669,79.93333333333334,12.6076672,0.0,100.0,9.0425934,0.0,0.0,1.778945
5849,6,164,0,13.798333333333334,79.96666666666667,12.6084641,0.0,100.0,9.0642907,0.0,0.0,1.778945
5850,6,165,0,13.8,80.0,12.609261,0.0,100.0,9.085988,0.0,0.0,1.778945
5851,6,165,0,13.8,80.0,12.6063088,0.0,100.0,9.1062316,0.0,0.0,1.7853963
5852,6,166,0,13.8,80.0,12.6033566,0.0,100.0,9.1264752,0.0,0.0,1.7853963
5853,6,166,0,13.8,80.0,12.6004044,0.0,100.0,9.1467188,0.0,0.0,1.7853963
5854,6,167,0,13.8,80.0,12.5974522,0.0,100.0,9.1669624,0.0,0.0,1.7853963
5855,6,167,0,13.8,80.0,12.5945,0.0,100.0,9.187206,0.0,0.0,1.79304
5856,6,168,0,13.8,80.0,12.5915478,0.0,100.0,9.2074496,0.0,0.0,1.79304
5857,6,168,0,13.8,80.0,12.5885956,0.0,100.0,9.2276932,0.0,0.0,1.79304
5858,6,169,0,13.8,80.0,12.5856434,0.0,100.0,9.2479368,0.0,0.0,1.79304
5859,6,169,0,13.8,80.0,12.5826912,0.0,100.0,9.2681804,0.0,0.0,1.79304
5860,6,170,0,13.8,80.0,12.579739,0.0,100.0,9.288424,0.0,0.0,1.79304
5861,6,170,0,13.8,80.0,12.5767868,0.0,100.0,9.3086676,0.0,0.0,1.8126097
5862,6,171,0,13.8,80.0,12.5738346,0.0,100.0,9.3289112,0.0,0.0,1.8126097
5863,6,171,0,13.8,80.0,12.5708824,0.0,100.0,9.3491548,0.0,0.0,1.8126097
5864,6,172,0,13.8,80.0,12.5679302,0.0,100.0,9.3693984,0.0,0.0,1.8126097
5865,6,172,0,13.8,80.0,12.564978,0.0,100.0,9.389642,0.0,0.0,1.8129942
5866,6,173,0,13.8,80.0,12.5620258,0.0,100.0,9.4098856,0.0,0.0,1.8129942
5867,6,173,0,13.8,80.0,12.5590736,0.0,100.0,9.4301292,0.0,0.0,1.8129942
5868,6,174,0,13.8,80.0,12.5561214,0.0,100.0,9.4503728,0.0,0.0,1.8129942
5869,6,174,0,13.8,80.0,12.5531692,0.0,100.0,9.4706164,0.0,0.0,1.8129942
5870,6,175,0,13.8,80.0,12.550217,0.0,100.0,9.49086,0.0,0.0,1.824189
5871,6,175,0,13.8,80.0,12.5472648,0.0,100.0,9.5111036,0.0,0.0,1.824189
5872,6,176,0,13.8,80.0,12.5443126,0.0,100.0,9.5313472,0.0,0.0,1.824189
5873,6,176,0,13.8,80.0,12.5413604,0.0,100.0,9.5515908,0.0,0.0,1.824189
5874,6,177,0,13.8,80.0,12.5384082,0.0,100.0,9.5718344,0.0,0.0,1.824189
5875,6,177,0,13.8,80.0,12.535456,0.0,100.0,9.592078,0.0,0.0,1.824189
5876,6,178,0,13.8,80.0,12.5325038,0.0,100.0,9.6123216,0.0,0.0,1.1681532
5877,6,178,0,13.8,80.0,12.5295516,0.0,100.0,9.6325652,0.0,0.0,1.1681532
5878,6,179,0,13.8,80.0,12.5265994,0.0,100.0,9.6528088,0.0,0.0,1.1681532
5879,6,179,0,13.8,80.0,12.5236472,0.0,100.0,9.6730524,0.0,0.0,1.1681532
5880,6,180,0,13.8,80.0,12.520695,0.0,100.0,9.693296,0.0,0.0,1.1681532
5881,6,180,0,13.801666666666668,80.0,12.519813866666668,0.0,100.0,9.7140233,0.0,0.0,1.1681532
5882,6,181,0,13.803333333333336,80.0,12.518932733333331,0.0,100.0,9.7347506,0.0,0.0,1.1681532
5883,6,181,0,13.805,80.0,12.5180516,0.0,100.0,9.7554779,0.0,0.0,1.1681532
5884,6,182,0,13.806666666666668,80.0,12.517170466666666,0.0,100.0,9.7762052,0.0,0.0,1.1681532
5885,6,182,0,13.808333333333334,80.0,12.516289333333331,0.0,100.0,9.7969325,0.0,0.0,1.1681532
5886,6,183,0,13.81,80.0,12.5154082,0.0,100.0,9.8176598,0.0,0.0,1.1681532
5887,6,183,0,13.811666666666667,80.0,12.514527066666666,0.0,100.0,9.8383871,0.0,0.0,1.1681532
5888,6,184,0,13.813333333333334,80.0,12.513645933333333,0.0,100.0,9.8591144,0.0,0.0,1.1681532
5889,6,184,0,13.815,80.0,12.5127648,0.0,100.0,9.8798417,0.0,0.0,1.1681532
5890,6,185,0,13.816666666666666,80.0,12.511883666666666,0.0,100.0,9.900569,0.0,0.0,1.1681532
5891,6,185,0,13.818333333333332,80.0,12.511002533333333,0.0,100.0,9.9212963,0.0,0.0,1.1681532
5892,6,186,0,13.82,80.0,12.5101214,0.0,100.0,9.9420236,0.0,0.0,1.1681532
5893,6,186,0,13.821666666666667,80.0,12.509240266666666,0.0,100.0,9.9627509,0.0,0.0,1.1681532
5894,6,187,0,13.823333333333334,80.0,12.508359133333332,0.0,100.0,9.9834782,0.0,0.0,1.1681532
5895,6,187,0,13.825,80.0,12.507478,0.0,100.0,10.0042055,0.0,0.0,1.1681532
5896,6,188,0,13.826666666666666,80.0,12.506596866666667,0.0,100.0,10.0249328,0.0,0.0,1.1681532
5897,6,188,0,13.828333333333331,80.0,12.505715733333334,0.0,100.0,10.0456601,0.0,0.0,0.9780805
5898,6,189,0,13.83,80.0,12.5048346,0.0,100.0,10.0663874,0.0,0.0,0.9780805
5899,6,189,0,13.831666666666669,80.0,12.503953466666667,0.0,100.0,10.0871147,0.0,0.0,0.9780805
5900,6,190,0,13.833333333333334,80.0,12.503072333333334,0.0,100.0,10.107842,0.0,0.0,0.9780805
5901,6,190,0,13.835,80.0,12.5021912,0.0,100.0,10.1285693,0.0,0.0,0.9780805
5902,6,191,0,13.836666666666666,80.0,12.501310066666669,0.0,100.0,10.1492966,0.0,0.0,0.9780805
5903,6,191,0,13.838333333333331,80.0,12.500428933333334,0.0,100.0,10.1700239,0.0,0.0,0.9780805
5904,6,192,0,13.84,80.0,12.4995478,0.0,100.0,10.1907512,0.0,0.0,0.9780805
5905,6,192,0,13.841666666666669,80.0,12.498666666666669,0.0,100.0,10.2114785,0.0,0.0,0.9780805
5906,6,193,0,13.843333333333334,80.0,12.497785533333332,0.0,100.0,10.2322058,0.0,0.0,0.9780805
5907,6,193,0,13.845,80.0,12.4969044,0.0,100.0,10.2529331,0.0,0.0,0.9780805
5908,6,194,0,13.846666666666666,80.0,12.496023266666668,0.0,100.0,10.2736604,0.0,0.0,0.9780805
5909,6,194,0,13.848333333333333,80.0,12.495142133333331,0.0,100.0,10.2943877,0.0,0.0,0.9780805
5910,6,195,0,13.85,80.0,12.494261,0.0,100.0,10.315115,0.0,0.0,0.99575007
5911,6,195,0,13.851666666666668,80.03333333333333,12.494333466666667,0.0,100.0,10.341920533333331,0.0,0.0,1.1431631
5912,6,196,0,13.853333333333332,80.06666666666666,12.494405933333333,0.0,100.0,10.368726066666667,0.0,0.0,1.1431631
5913,6,196,0,13.855,80.1,12.4944784,0.0,100.0,10.3955316,0.0,0.0,1.2243351
5914,6,197,0,13.856666666666666,80.13333333333334,12.494550866666666,0.0,100.0,10.422337133333334,0.0,0.0,1.2243351
5915,6,197,0,13.858333333333333,80.16666666666667,12.494623333333331,0.0,100.0,10.449142666666669,0.0,0.0,1.2243351
5916,6,198,0,13.86,80.2,12.4946958,0.0,100.0,10.4759482,0.0,0.0,1.199027
5917,6,198,0,13.861666666666666,80.23333333333333,12.494768266666666,0.0,100.0,10.502753733333334,0.0,0.0,1.2103046
5918,6,199,0,13.863333333333332,80.26666666666667,12.494840733333334,0.0,100.0,10.529559266666666,0.0,0.0,1.2103046
5919,6,199,0,13.865,80.3,12.4949132,0.0,100.0,10.5563648,0.0,0.0,1.2103046
5920,6,200,0,13.866666666666667,80.33333333333333,12.494985666666668,0.0,100.0,10.583170333333332,0.0,0.0,1.2103046
5921,6,200,0,13.868333333333334,80.36666666666666,12.495058133333334,0.0,100.0,10.609975866666668,0.0,0.0,0.9265769
5922,6,201,0,13.87,80.4,12.4951306,0.0,100.0,10.6367814,0.0,0.0,0.94319564
5923,6,201,0,13.871666666666666,80.43333333333334,12.495203066666669,0.0,100.0,10.663586933333336,0.0,0.0,0.94319564
5924,6,202,0,13.873333333333331,80.46666666666667,12.495275533333333,0.0,100.0,10.690392466666667,0.0,0.0,0.94319564
5925,6,202,0,13.875,80.5,12.495348,0.0,100.0,10.717198,0.0,0.0,0.94319564
5926,6,203,0,13.876666666666669,80.53333333333333,12.495420466666667,0.0,100.0,10.744003533333334,0.0,0.0,1.1965975
5927,6,203,0,13.878333333333334,80.56666666666666,12.495492933333333,0.0,100.0,10.770809066666668,0.0,0.0,1.1965975
5928,6,204,0,13.88,80.6,12.4955654,0.0,100.0,10.7976146,0.0,0.0,1.1965975
5929,6,204,0,13.881666666666666,80.63333333333334,12.495637866666666,0.0,100.0,10.824420133333334,0.0,0.0,1.1965975
5930,6,205,0,13.883333333333333,80.66666666666667,12.495710333333331,0.0,100.0,10.851225666666668,0.0,0.0,1.1965975
5931,6,205,0,13.885,80.7,12.4957828,0.0,100.0,10.8780312,0.0,0.0,1.1965975
5932,6,206,0,13.886666666666668,80.73333333333333,12.495855266666666,0.0,100.0,10.904836733333331,0.0,0.0,1.19955
5933,6,206,0,13.888333333333334,80.76666666666667,12.495927733333334,0.0,100.0,10.931642266666667,0.0,0.0,1.19955
5934,6,207,0,13.89,80.8,12.4960002,0.0,100.0,10.9584478,0.0,0.0,1.19955
5935,6,207,0,13.891666666666667,80.83333333333333,12.496072666666668,0.0,100.0,10.985253333333334,0.0,0.0,1.19955
5936,6,208,0,13.893333333333334,80.86666666666666,12.496145133333334,0.0,100.0,11.012058866666669,0.0,0.0,1.2034315
5937,6,208,0,13.895,80.9,12.4962176,0.0,100.0,11.0388644,0.0,0.0,1.2034315
5938,6,209,0,13.896666666666668,80.93333333333334,12.496290066666669,0.0,100.0,11.065669933333334,0.0,0.0,1.2034315
5939,6,209,0,13.898333333333332,80.96666666666667,12.496362533333333,0.0,100.0,11.092475466666668,0.0,0.0,1.2034315
5940,6,210,0,13.9,81.0,12.496435,0.0,100.0,11.119281,0.0,0.0,1.2034315
5941,6,210,0,13.901666666666667,81.0,12.496201466666667,0.0,100.0,11.135626666666669,0.0,0.0,1.2034315
5942,6,211,0,13.903333333333334,81.0,12.495967933333333,0.0,100.0,11.151972333333337,0.0,0.0,1.2034315
5943,6,211,0,13.905,81.0,12.4957344,0.0,100.0,11.168318,0.0,0.0,1.2034315
5944,6,212,0,13.906666666666666,81.0,12.495500866666667,0.0,100.0,11.184663666666667,0.0,0.0,1.2034315
5945,6,212,0,13.908333333333331,81.0,12.495267333333333,0.0,100.0,11.201009333333332,0.0,0.0,1.2034315
5946,6,213,0,13.91,81.0,12.4950338,0.0,100.0,11.217355,0.0,0.0,1.2034315
5947,6,213,0,13.911666666666669,81.0,12.494800266666669,0.0,100.0,11.233700666666667,0.0,0.0,1.2034315
5948,6,214,0,13.913333333333334,81.0,12.494566733333333,0.0,100.0,11.250046333333334,0.0,0.0,1.1970385
5949,6,214,0,13.915,81.0,12.4943332,0.0,100.0,11.266392,0.0,0.0,1.1970385
5950,6,215,0,13.916666666666666,81.0,12.494099666666669,0.0,100.0,11.282737666666668,0.0,0.0,1.1970385
5951,6,215,0,13.918333333333331,81.0,12.493866133333333,0.0,100.0,11.299083333333334,0.0,0.0,1.1970385
5952,6,216,0,13.92,81.0,12.4936326,0.0,100.0,11.315429,0.0,0.0,1.1970385
5953,6,216,0,13.921666666666669,81.0,12.493399066666669,0.0,100.0,11.331774666666666,0.0,0.0,1.1970385
5954,6,217,0,13.923333333333334,81.0,12.493165533333332,0.0,100.0,11.348120333333334,0.0,0.0,1.1970385
5955,6,217,0,13.925,81.0,12.492932,0.0,100.0,11.364466,0.0,0.0,1.183508
5956,6,218,0,13.926666666666666,81.0,12.492698466666669,0.0,100.0,11.380811666666666,0.0,0.0,1.183508
5957,6,218,0,13.928333333333333,81.0,12.492464933333332,0.0,100.0,11.397157333333334,0.0,0.0,1.183508
5958,6,219,0,13.93,81.0,12.4922314,0.0,100.0,11.413503,0.0,0.0,1.183508
5959,6,219,0,13.931666666666668,81.0,12.491997866666669,0.0,100.0,11.429848666666668,0.0,0.0,1.183508
5960,6,220,0,13.933333333333334,81.0,12.491764333333332,0.0,100.0,11.446194333333333,0.0,0.0,1.183508
5961,6,220,0,13.935,81.0,12.4915308,0.0,100.0,11.46254,0.0,0.0,1.183508
5962,6,221,0,13.936666666666666,81.0,12.491297266666669,0.0,100.0,11.478885666666669,0.0,0.0,1.183508
5963,6,221,0,13.938333333333333,81.0,12.491063733333332,0.0,100.0,11.495231333333331,0.0,0.0,1.183508
5964,6,222,0,13.94,81.0,12.4908302,0.0,100.0,11.511577,0.0,0.0,1.1103076
5965,6,222,0,13.941666666666666,81.0,12.490596666666669,0.0,100.0,11.527922666666669,0.0,0.0,1.1103076
5966,6,223,0,13.943333333333332,81.0,12.490363133333332,0.0,100.0,11.544268333333331,0.0,0.0,1.1103076
5967,6,223,0,13.945,81.0,12.4901296,0.0,100.0,11.560614,0.0,0.0,1.1103076
5968,6,224,0,13.946666666666664,81.0,12.489896066666669,0.0,100.0,11.576959666666664,0.0,0.0,1.1103076
5969,6,224,0,13.948333333333332,81.0,12.489662533333332,0.0,100.0,11.593305333333332,0.0,0.0,1.1103076
5970,6,225,0,13.95,81.0,12.489429,0.0,100.0,11.609651,0.0,0.0,1.1057965
5971,6,225,0,13.95,81.0,12.4855215,0.0,100.0,11.6364452,0.0,0.0,1.1057965
5972,6,226,0,13.95,81.0,12.481614,0.0,100.0,11.6632394,0.0,0.0,1.1057965
5973,6,226,0,13.95,81.0,12.4777065,0.0,100.0,11.6900336,0.0,0.0,1.1057965
5974,6,227,0,13.95,81.0,12.473799,0.0,100.0,11.7168278,0.0,0.0,1.1057965
5975,6,227,0,13.95,81.0,12.4698915,0.0,100.0,11.743622,0.0,0.0,1.1057965
5976,6,228,0,13.95,81.0,12.465984,0.0,100.0,11.7704162,0.0,0.0,1.1057965
5977,6,228,0,13.95,81.0,12.4620765,0.0,100.0,11.7972104,0.0,0.0,1.1192013
5978,6,229,0,13.95,81.0,12.458169,0.0,100.0,11.8240046,0.0,0.0,1.1192013
5979,6,229,0,13.95,81.0,12.4542615,0.0,100.0,11.8507988,0.0,0.0,1.1192013
5980,6,230,0,13.95,81.0,12.450354,0.0,100.0,11.877593,0.0,0.0,1.1192013
5981,6,230,0,13.95,81.0,12.4464465,0.0,100.0,11.9043872,0.0,0.0,1.1192013
5982,6,231,0,13.95,81.0,12.442539,0.0,100.0,11.9311814,0.0,0.0,1.1228229
5983,6,231,0,13.95,81.0,12.4386315,0.0,100.0,11.9579756,0.0,0.0,1.1357878
5984,6,232,0,13.95,81.0,12.434724,0.0,100.0,11.9847698,0.0,0.0,1.0769402
5985,6,232,0,13.95,81.0,12.4308165,0.0,100.0,12.011564,0.0,0.0,1.0769402
5986,6,233,0,13.95,81.0,12.426909,0.0,100.0,12.0383582,0.0,0.0,1.0769402
5987,6,233,0,13.95,81.0,12.4230015,0.0,100.0,12.0651524,0.0,0.0,1.0769402
5988,6,234,0,13.95,81.0,12.419094,0.0,100.0,12.0919466,0.0,0.0,1.0769402
5989,6,234,0,13.95,81.0,12.4151865,0.0,100.0,12.1187408,0.0,0.0,1.2857457
5990,6,235,0,13.95,81.0,12.411279,0.0,100.0,12.145535,0.0,0.0,1.2857457
5991,6,235,0,13.95,81.0,12.4073715,0.0,100.0,12.1723292,0.0,0.0,1.2857457
5992,6,236,0,13.95,81.0,12.403464,0.0,100.0,12.1991234,0.0,0.0,1.2857457
5993,6,236,0,13.95,81.0,12.3995565,0.0,100.0,12.2259176,0.0,0.0,1.2857457
5994,6,237,0,13.95,81.0,12.395649,0.0,100.0,12.2527118,0.0,0.0,1.2857457
5995,6,237,0,13.95,81.0,12.3917415,0.0,100.0,12.279506,0.0,0.0,1.1561416
5996,6,238,0,13.95,81.0,12.387834,0.0,100.0,12.3063002,0.0,0.0,1.1561416
5997,6,238,0,13.95,81.0,12.3839265,0.0,100.0,12.3330944,0.0,0.0,1.1561416
5998,6,239,0,13.95,81.0,12.380019,0.0,100.0,12.3598886,0.0,0.0,1.1561416
5999,6,239,0,13.95,81.0,12.3761115,0.0,100.0,12.3866828,0.0,0.0,1.1561416
6000,6,240,0,13.95,81.0,12.372204,0.0,100.0,12.413477,0.0,0.0,1.1561416
6001,6,240,0,13.951666666666666,81.0,12.368916666666667,0.0,100.0,12.4507731,0.0,0.0,1.1561416
6002,6,241,0,13.953333333333331,81.0,12.365629333333333,0.0,100.0,12.4880692,0.0,0.0,1.1561416
6003,6,241,0,13.955,81.0,12.362342,0.0,100.0,12.5253653,0.0,0.0,1.1561416
6004,6,242,0,13.956666666666663,81.0,12.359054666666667,0.0,100.0,12.5626614,0.0,0.0,1.1561416
6005,6,242,0,13.958333333333332,81.0,12.355767333333333,0.0,100.0,12.5999575,0.0,0.0,1.1561416
6006,6,243,0,13.96,81.0,12.35248,0.0,100.0,12.6372536,0.0,0.0,1.1561416
6007,6,243,0,13.961666666666666,81.0,12.349192666666667,0.0,100.0,12.6745497,0.0,0.0,1.1561416
6008,6,244,0,13.963333333333331,81.0,12.345905333333333,0.0,100.0,12.7118458,0.0,0.0,1.5361139
6009,6,244,0,13.965,81.0,12.342618,0.0,100.0,12.7491419,0.0,0.0,1.5685378
6010,6,245,0,13.966666666666669,81.0,12.339330666666667,0.0,100.0,12.786438,0.0,0.0,1.5685378
6011,6,245,0,13.968333333333334,81.0,12.336043333333333,0.0,100.0,12.8237341,0.0,0.0,1.5685378
6012,6,246,0,13.97,81.0,12.332756,0.0,100.0,12.8610302,0.0,0.0,1.5095221
6013,6,246,0,13.971666666666666,81.0,12.329468666666669,0.0,100.0,12.8983263,0.0,0.0,1.5095221
6014,6,247,0,13.973333333333333,81.0,12.326181333333333,0.0,100.0,12.9356224,0.0,0.0,1.3701745
6015,6,247,0,13.975,81.0,12.322894,0.0,100.0,12.9729185,0.0,0.0,1.3701745
6016,6,248,0,13.976666666666668,81.0,12.319606666666669,0.0,100.0,13.0102146,0.0,0.0,1.4685103
6017,6,248,0,13.978333333333332,81.0,12.316319333333333,0.0,100.0,13.0475107,0.0,0.0,1.4685103
6018,6,249,0,13.98,81.0,12.313032,0.0,100.0,13.0848068,0.0,0.0,1.4685103
6019,6,249,0,13.981666666666666,81.0,12.309744666666669,0.0,100.0,13.1221029,0.0,0.0,1.4685103
6020,6,250,0,13.983333333333333,81.0,12.306457333333332,0.0,100.0,13.159399,0.0,0.0,1.4685103
6021,6,250,0,13.985,81.0,12.30317,0.0,100.0,13.1966951,0.0,0.0,1.4685103
6022,6,251,0,13.986666666666666,81.0,12.299882666666669,0.0,100.0,13.2339912,0.0,0.0,1.4685103
6023,6,251,0,13.988333333333332,81.0,12.296595333333332,0.0,100.0,13.2712873,0.0,0.0,1.4685103
6024,6,252,0,13.99,81.0,12.293308,0.0,100.0,13.3085834,0.0,0.0,0.7888337
6025,6,252,0,13.991666666666667,81.0,12.290020666666669,0.0,100.0,13.3458795,0.0,0.0,0.7888337
6026,6,253,0,13.993333333333334,81.0,12.286733333333332,0.0,100.0,13.3831756,0.0,0.0,0.7888337
6027,6,253,0,13.995,81.0,12.283446,0.0,100.0,13.4204717,0.0,0.0,0.7888337
6028,6,254,0,13.996666666666666,81.0,12.280158666666669,0.0,100.0,13.4577678,0.0,0.0,0.7888337
6029,6,254,0,13.998333333333331,81.0,12.276871333333332,0.0,100.0,13.4950639,0.0,0.0,0.7888337
6030,6,255,0,14.0,81.0,12.273584,0.0,100.0,13.53236,0.0,0.0,1.2676469
6031,6,255,0,14.001666666666669,80.96666666666667,12.268426733333332,0.0,100.0,13.569756466666668,0.0,0.0,1.2676469
6032,6,256,0,14.003333333333334,80.93333333333334,12.263269466666666,0.0,100.0,13.607152933333332,0.0,0.0,1.2676469
6033,6,256,0,14.005,80.9,12.2581122,0.0,100.0,13.6445494,0.0,0.0,1.1506883
6034,6,257,0,14.006666666666666,80.86666666666666,12.252954933333331,0.0,100.0,13.681945866666668,0.0,0.0,1.0034539
6035,6,257,0,14.008333333333333,80.83333333333333,12.247797666666669,0.0,100.0,13.719342333333334,0.0,0.0,1.0034539
6036,6,258,0,14.01,80.8,12.2426404,0.0,100.0,13.7567388,0.0,0.0,1.0034539
6037,6,258,0,14.011666666666668,80.76666666666667,12.237483133333331,0.0,100.0,13.794135266666666,0.0,0.0,1.0034539
6038,6,259,0,14.013333333333334,80.73333333333333,12.232325866666669,0.0,100.0,13.831531733333334,0.0,0.0,1.0034539
6039,6,259,0,14.015,80.7,12.2271686,0.0,100.0,13.8689282,0.0,0.0,0.48963964
6040,6,260,0,14.016666666666667,80.66666666666667,12.222011333333333,0.0,100.0,13.906324666666666,0.0,0.0,0.48963964
6041,6,260,0,14.018333333333334,80.63333333333334,12.216854066666668,0.0,100.0,13.943721133333334,0.0,0.0,0.48963964
6042,6,261,0,14.02,80.6,12.2116968,0.0,100.0,13.9811176,0.0,0.0,0.48963964
6043,6,261,0,14.021666666666668,80.56666666666666,12.206539533333334,0.0,100.0,14.018514066666668,0.0,0.0,0.48963964
6044,6,262,0,14.023333333333332,80.53333333333333,12.201382266666666,0.0,100.0,14.055910533333334,0.0,0.0,0.48963964
6045,6,262,0,14.025,80.5,12.196225,0.0,100.0,14.093307,0.0,0.0,0.59083426
6046,6,263,0,14.026666666666667,80.46666666666667,12.191067733333334,0.0,100.0,14.130703466666668,0.0,0.0,0.59083426
6047,6,263,0,14.028333333333334,80.43333333333334,12.185910466666666,0.0,100.0,14.168099933333334,0.0,0.0,0.59083426
6048,6,264,0,14.03,80.4,12.1807532,0.0,100.0,14.2054964,0.0,0.0,0.59083426
6049,6,264,0,14.031666666666666,80.36666666666666,12.175595933333334,0.0,100.0,14.242892866666669,0.0,0.0,0.57421553
6050,6,265,0,14.033333333333331,80.33333333333333,12.170438666666668,0.0,100.0,14.280289333333334,0.0,0.0,0.57421553
6051,6,265,0,14.035,80.3,12.1652814,0.0,100.0,14.3176858,0.0,0.0,0.57421553
6052,6,266,0,14.036666666666669,80.26666666666667,12.160124133333332,0.0,100.0,14.355082266666669,0.0,0.0,0.58014333
6053,6,266,0,14.038333333333334,80.23333333333333,12.154966866666667,0.0,100.0,14.392478733333334,0.0,0.0,0.35620102
6054,6,267,0,14.04,80.2,12.1498096,0.0,100.0,14.4298752,0.0,0.0,0.34492454
6055,6,267,0,14.041666666666668,80.16666666666667,12.144652333333331,0.0,100.0,14.467271666666669,0.0,0.0,0.34492454
6056,6,268,0,14.043333333333337,80.13333333333334,12.139495066666669,0.0,100.0,14.504668133333332,0.0,0.0,0.34492454
6057,6,268,0,14.045,80.1,12.1343378,0.0,100.0,14.5420646,0.0,0.0,0.34492454
6058,6,269,0,14.046666666666669,80.06666666666666,12.129180533333336,0.0,100.0,14.579461066666669,0.0,0.0,0.64683264
6059,6,269,0,14.048333333333334,80.03333333333333,12.124023266666669,0.0,100.0,14.616857533333333,0.0,0.0,0.64683264
6060,6,270,0,14.05,80.0,12.118866,0.0,100.0,14.654254,0.0,0.0,0.49942127
6061,6,270,0,14.051666666666668,80.0,12.115549233333336,0.0,100.0,14.691729466666668,0.0,0.0,0.49942127
6062,6,271,0,14.053333333333336,80.0,12.112232466666669,0.0,100.0,14.729204933333332,0.0,0.0,0.49942127
6063,6,271,0,14.055,80.0,12.1089157,0.0,100.0,14.7666804,0.0,0.0,0.49942127
6064,6,272,0,14.056666666666668,80.0,12.105598933333336,0.0,100.0,14.804155866666669,0.0,0.0,0.49942127
6065,6,272,0,14.058333333333334,80.0,12.102282166666669,0.0,100.0,14.841631333333334,0.0,0.0,0.49942127
6066,6,273,0,14.06,80.0,12.0989654,0.0,100.0,14.8791068,0.0,0.0,0.49942127
6067,6,273,0,14.061666666666667,80.0,12.095648633333331,0.0,100.0,14.916582266666667,0.0,0.0,0.49942127
6068,6,274,0,14.063333333333334,80.0,12.092331866666669,0.0,100.0,14.954057733333332,0.0,0.0,0.49942127
6069,6,274,0,14.065,80.0,12.0890151,0.0,100.0,14.9915332,0.0,0.0,0.49942127
6070,6,275,0,14.066666666666666,80.0,12.085698333333331,0.0,100.0,15.029008666666666,0.0,0.0,0.48175058
6071,6,275,0,14.068333333333332,80.0,12.082381566666667,0.0,100.0,15.066484133333333,0.0,0.0,0.40177175
6072,6,276,0,14.07,80.0,12.0790648,0.0,100.0,15.1039596,0.0,0.0,0.40177175
6073,6,276,0,14.071666666666667,80.0,12.075748033333332,0.0,100.0,15.141435066666666,0.0,0.0,0.40177175
6074,6,277,0,14.073333333333334,80.0,12.072431266666667,0.0,100.0,15.178910533333331,0.0,0.0,0.40177175
6075,6,277,0,14.075,80.0,12.0691145,0.0,100.0,15.216386,0.0,0.0,0.40177175
6076,6,278,0,14.076666666666666,80.0,12.065797733333332,0.0,100.0,15.253861466666669,0.0,0.0,-0.1480786
